player_id,web_name,team,position,position_code,round,price,selected_by_percent,total_points,rolling_pts_3gw,rolling_pts_5gw,rolling_goals_3gw,rolling_goals_5gw,rolling_assists_3gw,rolling_assists_5gw,rolling_mins_3gw,rolling_mins_5gw,rolling_bonus_3gw,rolling_bonus_5gw,season_avg_pts,form_score,is_home,fdr,upcoming_fdr,minutes_risk,starts_last_5,value_metric,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,saves,rolling_xg_3gw,rolling_xg_5gw,rolling_xa_3gw,rolling_xa_5gw,predicted_points
343,Struijk,11,DEF,1,31,4.3,0.5,0,4.0,2.8,0.0,0.0,0.0,0.0,90.0,72.0,0.0,0.0,2.933333333333333,4.108511493213112,1,3,4.0,False,4.0,0.9554677891193284,0,0,0,0,0,0,0,0.02,0.012,0.02,0.0119999999999999,3.5421675678371005
344,Bijol,11,DEF,1,31,3.9,0.4,0,3.0,2.4,0.0,0.0,0.0,0.0,33.0,46.8,0.0,0.0,1.8333333333333333,3.001053090570601,1,3,4.0,True,2.0,0.7695007924540003,0,0,0,0,0,0,0,0.1066666666666666,0.064,0.0233333333333333,0.014,1.738208478820264
345,Bornauw,11,DEF,1,31,3.8,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.5666666666666667,0.1795622399149257,1,3,4.0,True,1.0,0.0472532210302436,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.35308072559771736
346,Byram,11,DEF,1,31,3.7,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,3.911341686153606e-06,1,3,4.0,True,0.0,1.0571193746361097e-06,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03485208361122551
347,Gudmundsson,11,DEF,1,31,3.8,3.4,0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,74.0,71.4,0.0,0.0,1.9666666666666663,0.3657741828394248,1,3,4.0,False,5.0,0.0962563639051118,0,0,0,0,0,0,0,0.02,0.024,0.0166666666666666,0.01,1.965486572212568
348,Rodon,11,DEF,1,31,3.9,4.1,0,4.0,3.8,0.0,0.0,0.0,0.0,88.66666666666667,89.2,0.0,0.0,3.1,4.411070259538632,1,3,4.0,False,5.0,1.131043656291957,0,0,0,0,0,0,0,0.0,0.0479999999999999,0.02,0.012,2.5368293138290072
349,Schmidt,11,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03994871058396902
350,Aaronson,11,MID,2,31,5.4,0.6,0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,60.666666666666664,68.8,0.0,0.0,3.533333333333333,2.0132395614322953,1,3,4.0,False,5.0,0.3728221410059806,0,0,0,0,0,0,0,0.2299999999999999,0.144,0.0533333333333333,0.036,2.868550637305015
351,Gnonto,11,MID,2,31,5.1,0.1,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,10.333333333333334,6.2,0.0,0.0,0.7333333333333333,0.2171273535282021,1,3,4.0,True,0.0,0.0425739908878827,0,0,0,0,0,0,0,0.0133333333333333,0.008,0.0066666666666666,0.004,1.520042434494447
352,Harrison,11,MID,2,31,5.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0016283565897362,1,3,4.0,True,0.0,0.0003192856058306,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.16237017101038265
353,James,11,MID,2,31,5.2,0.1,0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,10.0,7.6,0.0,0.0,0.5666666666666667,0.4810684153652968,1,3,4.0,True,0.0,0.0925131568010186,0,0,0,0,0,0,0,0.0,0.0,0.0066666666666666,0.004,0.863476418418505
354,Ampadu,11,MID,2,31,4.9,0.2,0,3.6666666666666665,4.2,0.0,0.0,0.0,0.2,90.0,90.0,0.0,0.2,3.2333333333333334,4.021567791085189,1,3,4.0,False,5.0,0.8207281206296303,0,0,0,0,0,0,0,0.05,0.03,0.11,0.0699999999999999,3.8023837085292738
355,Greenwood,11,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.035010330323331125
356,Gruev,11,MID,2,31,4.7,0.1,0,2.0,1.8,0.0,0.0,0.0,0.0,60.0,72.0,0.0,0.0,1.8,2.2103305973841496,1,3,4.0,False,4.0,0.4702831058264148,0,0,0,0,0,0,0,0.0,0.0159999999999999,0.02,0.02,2.3871200426388737
357,Ramazani,11,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.035010330323331125
358,Tanaka,11,MID,2,31,4.8,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4333333333333331,0.0688451596444823,1,3,4.0,True,0.0,0.0143427415926004,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2660972788454224
359,Crew,11,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
360,Gelhardt,11,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
361,Gyabi,11,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
362,Piroe,11,FWD,3,31,4.9,0.3,0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,3.0,1.8,0.0,0.0,0.4666666666666667,0.4088575782666244,1,3,4.0,True,0.0,0.0834403220952294,0,0,0,0,0,0,0,0.0533333333333333,0.032,0.0166666666666666,0.01,0.7096949695420388
363,Bamford,11,FWD,3,31,4.9,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.030029845279769915
364,Mateo Joseph,11,FWD,3,31,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0399932943458127
365,Nmecha,11,FWD,3,31,5.0,0.6,0,1.0,3.0,0.0,0.2,0.0,0.2,32.666666666666664,39.2,0.0,0.4,2.1333333333333333,1.648215671486252,1,3,4.0,True,2.0,0.3296431342972504,0,0,0,0,0,0,0,0.0,0.26,0.0333333333333333,0.112,0.7530136492977123
366,A.Becker,12,GK,0,31,5.4,6.3,0,2.3333333333333335,4.2,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.4,2.966666666666667,3.2934628410322464,0,3,2.0,False,5.0,0.6099005261170827,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.279032175231294
367,Mamardashvili,12,GK,0,31,4.1,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0019918736716914,0,3,2.0,True,0.0,0.000485822846754,90,0,0,0,2,0,4,0.0,0.0,0.0,0.0,0.1831727429872622
368,Pécsi,12,GK,0,31,3.8,0.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.028015301673279026
369,Woodman,12,GK,0,31,3.9,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03169447864784748
370,Frimpong,12,DEF,1,31,5.7,5.2,0,5.666666666666667,3.4,0.0,0.0,0.3333333333333333,0.2,49.0,29.4,0.3333333333333333,0.2,1.7,4.292250212431971,0,3,2.0,True,2.0,0.7530263530582405,62,0,0,0,2,0,0,0.0133333333333333,0.008,0.06,0.036,3.0654700169815534
371,Kerkez,12,DEF,1,31,5.6,3.1,7,2.3333333333333335,2.6,0.0,0.0,0.0,0.0,51.333333333333336,47.2,0.0,0.0,2.4,2.3857966311910377,0,3,2.0,False,3.0,0.4260351127126853,75,1,0,0,2,0,0,0.0,0.0,0.0066666666666666,0.006,2.5483565445922203
372,Robertson,12,DEF,1,31,5.7,1.0,1,0.6666666666666666,2.2,0.0,0.0,0.0,0.0,38.333333333333336,42.4,0.0,0.4,1.2,1.353166207371777,0,3,2.0,True,2.0,0.2373975802406626,14,0,0,0,0,0,0,0.0333333333333333,0.022,0.0266666666666666,0.048,1.4074572160010541
373,Virgil,12,DEF,1,31,6.3,35.0,3,3.3333333333333335,7.6,0.3333333333333333,0.4,0.0,0.2,90.0,90.0,0.0,1.0,4.4,4.554207078247702,0,3,2.0,False,5.0,0.7228900124202703,90,0,0,0,2,0,0,0.21,0.3099999999999999,0.1366666666666666,0.086,8.298450224355033
374,Konaté,12,DEF,1,31,5.5,4.4,0,1.0,3.6,0.0,0.0,0.0,0.0,56.0,69.6,0.0,0.2,3.7,2.3859879269110698,0,3,2.0,False,4.0,0.4338159867111036,76,0,0,0,2,0,0,0.0,0.004,0.01,0.014,2.903064091113425
375,Bradley,12,DEF,1,31,4.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.13048342518838,0,3,2.0,True,0.0,0.0266292704466081,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3301215936570823
376,Gomez,12,DEF,1,31,4.9,0.1,0,1.0,1.0,0.0,0.0,0.0,0.0,61.333333333333336,42.4,0.0,0.0,1.0,1.00417105987399,0,3,2.0,True,2.0,0.2049328693620387,0,0,0,0,0,0,0,0.0166666666666666,0.01,0.0233333333333333,0.016,2.167236721540187
377,Tsimikas,12,DEF,1,31,4.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0962560231581101
378,Nallo,12,DEF,1,31,3.7,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03148480701535594
379,R.Williams,12,DEF,1,31,3.7,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03148480701535594
380,Ramsay,12,DEF,1,31,3.8,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03148480701535594
381,M.Salah,12,MID,2,31,14.0,14.2,0,4.0,4.2,0.3333333333333333,0.2,0.0,0.2,68.66666666666667,74.4,0.6666666666666666,0.4,3.2333333333333334,3.663710361989855,0,3,2.0,False,4.0,0.2616935972849897,0,0,0,0,0,0,0,0.2533333333333333,0.236,0.1666666666666666,0.196,3.009661603297284
382,Wirtz,12,MID,2,31,8.3,9.4,2,1.0,1.2,0.0,0.0,0.0,0.0,21.0,30.6,0.0,0.0,3.433333333333333,1.9536156100752595,0,3,2.0,True,2.0,0.2353753747078625,90,0,0,0,2,0,0,0.0,0.124,0.0699999999999999,0.062,2.6489290437396305
383,Luis Díaz,12,MID,2,31,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06748461913809684
384,Gakpo,12,MID,2,31,7.3,5.9,2,4.0,3.6,0.3333333333333333,0.2,0.0,0.0,78.66666666666667,77.2,0.0,0.0,3.466666666666667,3.394865710305942,0,3,2.0,False,5.0,0.4650500973021838,90,0,0,0,2,0,0,0.4000000000000001,0.274,0.0466666666666666,0.09,4.004049065533799
385,Chiesa,12,MID,2,31,6.3,0.3,0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,4.0,5.4,0.0,0.0,1.1333333333333333,0.8249977369548033,0,3,2.0,True,0.0,0.1309520217388576,13,0,0,0,0,0,0,0.0366666666666666,0.0219999999999999,0.0366666666666666,0.0219999999999999,1.5781164163332435
386,Mac Allister,12,MID,2,31,6.3,2.5,1,6.333333333333333,7.0,0.3333333333333333,0.4,0.3333333333333333,0.2,90.0,90.0,1.0,1.2,2.8,6.1228760699649145,0,3,2.0,False,5.0,0.9718850904706212,90,0,0,0,2,0,0,0.1233333333333333,0.204,0.0433333333333333,0.038,3.1666402424496454
387,Szoboszlai,12,MID,2,31,7.0,13.8,3,6.666666666666667,4.6,0.3333333333333333,0.2,0.3333333333333333,0.2,90.0,72.0,1.0,0.6,4.0,6.482103781723091,0,3,2.0,False,4.0,0.9260148259604416,90,0,0,0,2,0,0,0.06,0.036,0.2966666666666667,0.248,4.956063089950309
388,C.Jones,12,MID,2,31,5.4,0.1,4,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,23.666666666666668,33.6,0.0,0.0,1.6,1.121313593314125,0,3,2.0,True,1.0,0.2076506654285416,82,0,0,0,2,0,0,0.0133333333333333,0.0739999999999999,0.01,0.026,1.6711309463016755
389,Elliott,2,MID,2,31,5.1,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0293096981533844,1,2,3.0,True,0.0,0.0057469996379185,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.11717671960336537
390,Gravenberch,12,MID,2,31,5.5,5.0,2,2.3333333333333335,3.0,0.0,0.0,0.3333333333333333,0.2,73.33333333333333,80.0,0.0,0.0,4.033333333333333,2.518784955834049,0,3,2.0,False,5.0,0.4579609010607361,90,0,0,0,2,0,0,0.1033333333333333,0.066,0.0766666666666666,0.064,2.244364143479036
391,Gannon-Doak,4,MID,2,31,4.8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.000283404206783,1,3,5.0,True,0.0,5.904254307980399e-05,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1282732188448116
392,Endo,12,MID,2,31,4.9,0.1,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.4,0.2471104683179858,0,3,2.0,True,1.0,0.0504307078199971,0,0,0,0,0,0,0,0.0,0.008,0.0,0.002,0.22199172537830458
393,Bajcetic,12,MID,2,31,4.2,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.013086886076848263
394,McConnell,12,MID,2,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012858479987239161
395,Morton,12,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012858479987239161
396,Nyoni,12,MID,2,31,4.3,0.3,0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,3.6666666666666665,2.2,0.0,0.0,0.1333333333333333,0.4857658740351641,0,3,2.0,True,0.0,0.1129688079151544,0,0,0,0,0,0,0,0.1233333333333333,0.074,0.0033333333333333,0.002,0.49622550930552806
397,Darwin,12,FWD,3,31,6.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06501664691327133
398,Danns,12,FWD,3,31,4.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.008106401033287018
400,Ortega Moreno,16,GK,0,31,4.7,0.2,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.3666666666666666,0.8011015715108274,0,3,3.0,True,2.0,0.1704471428746441,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5746003147817991
419,Grealish,9,MID,2,31,6.3,5.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6333333333333333,0.1081255018990506,1,3,4.0,True,0.0,0.0171627780792143,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.212131940435491
424,Bobb,10,MID,2,31,5.1,0.2,2,3.0,2.2,0.0,0.0,0.3333333333333333,0.2,54.666666666666664,45.4,0.0,0.0,1.0,2.1718102080498225,1,1,4.0,True,2.0,0.4258451388332985,61,0,0,0,1,0,0,0.01,0.02,0.1099999999999999,0.0699999999999999,1.9775470477234225
426,McAtee,16,MID,2,31,5.0,0.1,0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.2666666666666666,0.434190473054516,0,3,3.0,True,0.0,0.0868380946109032,0,0,0,0,0,0,0,0.0,0.0,0.0033333333333333,0.002,0.47018631953030693
431,Bayindir,14,GK,0,31,4.7,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666666,0.0001025097466912,0,3,2.0,True,0.0,2.181058440239909e-05,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2584088687609024
432,Onana,14,GK,0,31,4.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.10150695795403535
433,Harrison,14,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.033111928646022505
434,Heaton,14,GK,0,31,3.8,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.028015301673279026
435,Mee,14,GK,0,31,3.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03169447864784748
436,De Ligt,14,DEF,1,31,4.9,1.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4333333333333331,0.0031130982173681,0,3,2.0,True,0.0,0.0006353261668098,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.62348945171517
437,Martinez,14,DEF,1,31,4.8,0.5,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.3,0.622417410540511,0,3,2.0,True,1.0,0.1296702938626064,0,0,0,0,0,0,0,0.0,0.0,0.0,0.006,0.5548865327083483
438,Mazraoui,14,DEF,1,31,4.9,0.2,0,2.6666666666666665,1.6,0.0,0.0,0.0,0.0,50.0,32.4,0.3333333333333333,0.2,0.9333333333333332,1.3558013110477312,0,3,2.0,True,1.0,0.2766941451117818,0,0,0,0,0,0,0,0.0366666666666666,0.022,0.0166666666666666,0.01,1.2503264054036916
439,D.Leon,14,DEF,1,31,4.2,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03935662981443797
440,Dalot,14,DEF,1,31,4.6,5.1,1,1.3333333333333333,2.4,0.0,0.0,0.0,0.0,69.66666666666667,76.0,0.0,0.2,3.2333333333333334,2.540672678388615,0,3,2.0,False,4.0,0.5523201474757858,90,0,0,0,2,0,0,0.0533333333333333,0.0439999999999999,0.05,0.05,2.473378232673719
441,Dorgu,14,DEF,1,31,4.1,2.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466666666666667,0.4641678841214084,0,3,2.0,True,0.0,0.113211679054002,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.39056378061996627
442,Maguire,14,DEF,1,31,4.4,1.8,0,1.3333333333333333,2.6,0.0,0.0,0.0,0.0,88.0,84.2,0.0,0.0,2.1,2.1349772427192177,0,3,2.0,False,5.0,0.4852221006180039,77,0,0,0,2,0,0,0.0166666666666666,0.012,0.03,0.022,2.265117083123873
443,Shaw,14,DEF,1,31,4.5,0.8,1,2.0,2.8,0.0,0.0,0.0,0.0,57.666666666666664,70.6,0.0,0.0,2.466666666666667,2.855112262539957,0,3,2.0,False,5.0,0.634469391675546,90,0,0,0,2,0,0,0.0,0.042,0.0133333333333333,0.0399999999999999,2.512557774771772
444,Yoro,14,DEF,1,31,4.1,1.3,1,2.0,2.6,0.0,0.0,0.0,0.0,90.0,76.4,0.0,0.0,1.6333333333333333,2.238268896173072,0,3,2.0,False,4.0,0.5459192429690419,90,0,0,0,2,0,0,0.0866666666666666,0.052,0.05,0.032,2.6966477357310272
445,Amass,14,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03658143398809945
446,Fredricson,14,DEF,1,31,3.7,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0025691289413379,0,3,2.0,True,0.0,0.0006943591733345,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.033758383207224796
447,Heaven,14,DEF,1,31,3.7,2.1,1,0.0,0.2,0.0,0.0,0.0,0.0,1.6666666666666667,1.2,0.0,0.0,0.9,0.1723035142581145,0,3,2.0,True,0.0,0.0465685173670579,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.43661635215948236
448,Malacia,14,DEF,1,31,3.8,0.4,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0666666666666666,0.2247925100796153,0,3,2.0,True,0.0,0.0591559237051619,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2521357052317657
449,B.Fernandes,14,MID,2,31,10.2,43.7,13,10.333333333333334,7.0,0.3333333333333333,0.2,1.3333333333333333,0.8,90.0,90.0,2.6666666666666665,1.6,5.866666666666666,8.424826197957517,0,3,2.0,False,5.0,0.825963352740933,90,1,1,0,2,3,0,0.3233333333333333,0.2,0.6766666666666666,0.4679999999999999,8.32162358383333
450,Cunha,14,MID,2,31,8.0,8.2,6,5.0,4.0,0.3333333333333333,0.2,0.3333333333333333,0.2,90.0,85.6,0.3333333333333333,0.2,3.7,5.016197626260672,0,3,2.0,False,5.0,0.627024703282584,81,0,1,0,2,1,0,0.15,0.12,0.0433333333333333,0.03,3.6616146274719044
451,Rashford,14,MID,2,31,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06620607711304866
452,Amad,14,MID,2,31,6.2,1.4,2,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,39.666666666666664,53.2,0.0,0.0,2.4,1.509164642296565,0,3,2.0,False,3.0,0.2434136519833169,90,0,0,0,2,0,0,0.0599999999999999,0.072,0.0766666666666666,0.06,2.459966737452379
453,Garnacho,7,MID,2,31,6.4,0.5,0,3.0,1.8,0.0,0.0,0.3333333333333333,0.2,61.333333333333336,36.8,0.3333333333333333,0.2,1.7,2.265614767255214,0,3,4.0,True,2.0,0.3540023073836271,45,0,0,0,2,0,0,0.2033333333333333,0.122,0.3233333333333333,0.194,3.2623628804087623
454,Antony,14,MID,2,31,5.9,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.10490488149819459
455,Mount,14,MID,2,31,5.9,0.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,0.0393603541316827,0,3,2.0,True,0.0,0.006671246462997,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.26046046946265566
456,Sancho,2,MID,2,31,5.8,0.2,0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,28.666666666666668,34.8,0.0,0.0,0.8666666666666667,0.8762246052737336,1,2,3.0,True,2.0,0.1510732078058161,0,0,0,0,0,0,0,0.0,0.018,0.0566666666666666,0.154,3.6471320289128832
457,Casemiro,14,MID,2,31,5.7,3.2,1,6.0,5.0,0.6666666666666666,0.4,0.0,0.0,80.0,84.0,0.3333333333333333,0.2,4.433333333333334,5.708989956331703,0,3,2.0,False,5.0,1.001577185321351,81,0,0,0,2,0,0,0.18,0.11,0.13,0.1,6.336830334347417
458,Mainoo,14,MID,2,31,4.6,1.3,2,2.6666666666666665,2.6,0.0,0.0,0.0,0.0,85.0,87.0,0.0,0.0,1.4333333333333331,3.030394209133193,0,3,2.0,False,5.0,0.6587813498115637,90,0,0,0,2,0,0,0.0233333333333333,0.014,0.0433333333333333,0.04,3.4653860797809153
459,Ugarte,14,MID,2,31,4.7,0.1,1,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,1.1,0.7053476487458794,0,3,2.0,True,0.0,0.1500739678182722,8,0,0,0,0,0,0,0.0633333333333333,0.038,0.0,0.0,1.0421559605899933
460,Collyer,14,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012858479987239161
461,Fitzgerald,14,MID,2,31,4.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.013086886076848263
462,J.Fletcher,14,MID,2,31,4.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0081355749809034,0,3,2.0,True,0.0,0.0018919941816054,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05619856094720335
463,Kone,14,MID,2,31,4.3,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.013086886076848263
